text,regex
514-VG,[0-9][0-9][0-9][-][A-Z][A-Z]
261-QY,[0-9][0-9][0-9][-][A-Z][A-Z]
578-NJ,[0-9][0-9][0-9][-][A-Z][A-Z]
182-EU,[0-9][0-9][0-9][-][A-Z][A-Z]
369-IL,[0-9][0-9][0-9][-][A-Z][A-Z]
168-BH,[0-9][0-9][0-9][-][A-Z][A-Z]
691-HA,[0-9][0-9][0-9][-][A-Z][A-Z]
079-PH,[0-9][0-9][0-9][-][A-Z][A-Z]
330-HJ,[0-9][0-9][0-9][-][A-Z][A-Z]
787-OC,[0-9][0-9][0-9][-][A-Z][A-Z]
296-TO,[0-9][0-9][0-9][-][A-Z][A-Z]
157-ZQ,[0-9][0-9][0-9][-][A-Z][A-Z]
612-AI,[0-9][0-9][0-9][-][A-Z][A-Z]
143-PC,[0-9][0-9][0-9][-][A-Z][A-Z]
196-LM,[0-9][0-9][0-9][-][A-Z][A-Z]
611-VK,[0-9][0-9][0-9][-][A-Z][A-Z]
074-TH,[0-9][0-9][0-9][-][A-Z][A-Z]
436-LS,[0-9][0-9][0-9][-][A-Z][A-Z]
640-SX,[0-9][0-9][0-9][-][A-Z][A-Z]
825-DK,[0-9][0-9][0-9][-][A-Z][A-Z]
497-NA,[0-9][0-9][0-9][-][A-Z][A-Z]
339-VZ,[0-9][0-9][0-9][-][A-Z][A-Z]
791-JM,[0-9][0-9][0-9][-][A-Z][A-Z]
626-JO,[0-9][0-9][0-9][-][A-Z][A-Z]
201-PC,[0-9][0-9][0-9][-][A-Z][A-Z]
500-YI,[0-9][0-9][0-9][-][A-Z][A-Z]
453-RL,[0-9][0-9][0-9][-][A-Z][A-Z]
601-WT,[0-9][0-9][0-9][-][A-Z][A-Z]
184-PP,[0-9][0-9][0-9][-][A-Z][A-Z]
133-BB,[0-9][0-9][0-9][-][A-Z][A-Z]
649-DE,[0-9][0-9][0-9][-][A-Z][A-Z]
026-IC,[0-9][0-9][0-9][-][A-Z][A-Z]
987-BC,[0-9][0-9][0-9][-][A-Z][A-Z]
104-PJ,[0-9][0-9][0-9][-][A-Z][A-Z]
945-NE,[0-9][0-9][0-9][-][A-Z][A-Z]
577-ZF,[0-9][0-9][0-9][-][A-Z][A-Z]
089-JB,[0-9][0-9][0-9][-][A-Z][A-Z]
648-VH,[0-9][0-9][0-9][-][A-Z][A-Z]
458-MK,[0-9][0-9][0-9][-][A-Z][A-Z]
798-QF,[0-9][0-9][0-9][-][A-Z][A-Z]
809-QT,[0-9][0-9][0-9][-][A-Z][A-Z]
572-BB,[0-9][0-9][0-9][-][A-Z][A-Z]
609-BL,[0-9][0-9][0-9][-][A-Z][A-Z]
645-YQ,[0-9][0-9][0-9][-][A-Z][A-Z]
966-XJ,[0-9][0-9][0-9][-][A-Z][A-Z]
969-YJ,[0-9][0-9][0-9][-][A-Z][A-Z]
622-PB,[0-9][0-9][0-9][-][A-Z][A-Z]
213-WM,[0-9][0-9][0-9][-][A-Z][A-Z]
840-SM,[0-9][0-9][0-9][-][A-Z][A-Z]
010-CC,[0-9][0-9][0-9][-][A-Z][A-Z]
696-HU,[0-9][0-9][0-9][-][A-Z][A-Z]
503-OZ,[0-9][0-9][0-9][-][A-Z][A-Z]
625-IP,[0-9][0-9][0-9][-][A-Z][A-Z]
006-YH,[0-9][0-9][0-9][-][A-Z][A-Z]
726-RA,[0-9][0-9][0-9][-][A-Z][A-Z]
421-QU,[0-9][0-9][0-9][-][A-Z][A-Z]
195-CK,[0-9][0-9][0-9][-][A-Z][A-Z]
987-BC,[0-9][0-9][0-9][-][A-Z][A-Z]
202-GC,[0-9][0-9][0-9][-][A-Z][A-Z]
084-JF,[0-9][0-9][0-9][-][A-Z][A-Z]
699-AE,[0-9][0-9][0-9][-][A-Z][A-Z]
876-RM,[0-9][0-9][0-9][-][A-Z][A-Z]
006-VT,[0-9][0-9][0-9][-][A-Z][A-Z]
664-WG,[0-9][0-9][0-9][-][A-Z][A-Z]
630-LT,[0-9][0-9][0-9][-][A-Z][A-Z]
571-NN,[0-9][0-9][0-9][-][A-Z][A-Z]
198-BQ,[0-9][0-9][0-9][-][A-Z][A-Z]
574-ZZ,[0-9][0-9][0-9][-][A-Z][A-Z]
915-VT,[0-9][0-9][0-9][-][A-Z][A-Z]
412-PX,[0-9][0-9][0-9][-][A-Z][A-Z]
701-HZ,[0-9][0-9][0-9][-][A-Z][A-Z]
772-MT,[0-9][0-9][0-9][-][A-Z][A-Z]
167-KK,[0-9][0-9][0-9][-][A-Z][A-Z]
271-AQ,[0-9][0-9][0-9][-][A-Z][A-Z]
564-VW,[0-9][0-9][0-9][-][A-Z][A-Z]
006-YG,[0-9][0-9][0-9][-][A-Z][A-Z]
039-LK,[0-9][0-9][0-9][-][A-Z][A-Z]
169-FG,[0-9][0-9][0-9][-][A-Z][A-Z]
781-UZ,[0-9][0-9][0-9][-][A-Z][A-Z]
576-WQ,[0-9][0-9][0-9][-][A-Z][A-Z]
828-OI,[0-9][0-9][0-9][-][A-Z][A-Z]
022-CI,[0-9][0-9][0-9][-][A-Z][A-Z]
553-AL,[0-9][0-9][0-9][-][A-Z][A-Z]
655-YG,[0-9][0-9][0-9][-][A-Z][A-Z]
552-HG,[0-9][0-9][0-9][-][A-Z][A-Z]
644-KN,[0-9][0-9][0-9][-][A-Z][A-Z]
955-GV,[0-9][0-9][0-9][-][A-Z][A-Z]
334-OU,[0-9][0-9][0-9][-][A-Z][A-Z]
064-AX,[0-9][0-9][0-9][-][A-Z][A-Z]
023-IZ,[0-9][0-9][0-9][-][A-Z][A-Z]
617-DR,[0-9][0-9][0-9][-][A-Z][A-Z]
372-EZ,[0-9][0-9][0-9][-][A-Z][A-Z]
821-GP,[0-9][0-9][0-9][-][A-Z][A-Z]
934-TO,[0-9][0-9][0-9][-][A-Z][A-Z]
541-GU,[0-9][0-9][0-9][-][A-Z][A-Z]
842-NT,[0-9][0-9][0-9][-][A-Z][A-Z]
641-ZO,[0-9][0-9][0-9][-][A-Z][A-Z]
486-GM,[0-9][0-9][0-9][-][A-Z][A-Z]
383-DB,[0-9][0-9][0-9][-][A-Z][A-Z]
306-RI,[0-9][0-9][0-9][-][A-Z][A-Z]
904-PS,[0-9][0-9][0-9][-][A-Z][A-Z]
344-LU,[0-9][0-9][0-9][-][A-Z][A-Z]
F---961,[A-Z][-][-][-][0-9][0-9][0-9]
X---480,[A-Z][-][-][-][0-9][0-9][0-9]
I---011,[A-Z][-][-][-][0-9][0-9][0-9]
O---776,[A-Z][-][-][-][0-9][0-9][0-9]
W---088,[A-Z][-][-][-][0-9][0-9][0-9]
F---732,[A-Z][-][-][-][0-9][0-9][0-9]
O---790,[A-Z][-][-][-][0-9][0-9][0-9]
E---650,[A-Z][-][-][-][0-9][0-9][0-9]
J---604,[A-Z][-][-][-][0-9][0-9][0-9]
E---083,[A-Z][-][-][-][0-9][0-9][0-9]
R---026,[A-Z][-][-][-][0-9][0-9][0-9]
U---702,[A-Z][-][-][-][0-9][0-9][0-9]
O---268,[A-Z][-][-][-][0-9][0-9][0-9]
F---887,[A-Z][-][-][-][0-9][0-9][0-9]
L---886,[A-Z][-][-][-][0-9][0-9][0-9]
T---539,[A-Z][-][-][-][0-9][0-9][0-9]
P---925,[A-Z][-][-][-][0-9][0-9][0-9]
L---736,[A-Z][-][-][-][0-9][0-9][0-9]
C---248,[A-Z][-][-][-][0-9][0-9][0-9]
P---500,[A-Z][-][-][-][0-9][0-9][0-9]
L---172,[A-Z][-][-][-][0-9][0-9][0-9]
A---255,[A-Z][-][-][-][0-9][0-9][0-9]
J---985,[A-Z][-][-][-][0-9][0-9][0-9]
G---546,[A-Z][-][-][-][0-9][0-9][0-9]
F---179,[A-Z][-][-][-][0-9][0-9][0-9]
C---134,[A-Z][-][-][-][0-9][0-9][0-9]
E---788,[A-Z][-][-][-][0-9][0-9][0-9]
P---192,[A-Z][-][-][-][0-9][0-9][0-9]
U---200,[A-Z][-][-][-][0-9][0-9][0-9]
A---858,[A-Z][-][-][-][0-9][0-9][0-9]
A---718,[A-Z][-][-][-][0-9][0-9][0-9]
S---197,[A-Z][-][-][-][0-9][0-9][0-9]
W---900,[A-Z][-][-][-][0-9][0-9][0-9]
F---249,[A-Z][-][-][-][0-9][0-9][0-9]
L---105,[A-Z][-][-][-][0-9][0-9][0-9]
D---796,[A-Z][-][-][-][0-9][0-9][0-9]
G---979,[A-Z][-][-][-][0-9][0-9][0-9]
P---802,[A-Z][-][-][-][0-9][0-9][0-9]
I---277,[A-Z][-][-][-][0-9][0-9][0-9]
O---653,[A-Z][-][-][-][0-9][0-9][0-9]
I---248,[A-Z][-][-][-][0-9][0-9][0-9]
F---722,[A-Z][-][-][-][0-9][0-9][0-9]
S---990,[A-Z][-][-][-][0-9][0-9][0-9]
O---739,[A-Z][-][-][-][0-9][0-9][0-9]
X---600,[A-Z][-][-][-][0-9][0-9][0-9]
V---461,[A-Z][-][-][-][0-9][0-9][0-9]
N---344,[A-Z][-][-][-][0-9][0-9][0-9]
A---284,[A-Z][-][-][-][0-9][0-9][0-9]
O---933,[A-Z][-][-][-][0-9][0-9][0-9]
Z---672,[A-Z][-][-][-][0-9][0-9][0-9]
V---688,[A-Z][-][-][-][0-9][0-9][0-9]
V---609,[A-Z][-][-][-][0-9][0-9][0-9]
U---570,[A-Z][-][-][-][0-9][0-9][0-9]
U---142,[A-Z][-][-][-][0-9][0-9][0-9]
M---751,[A-Z][-][-][-][0-9][0-9][0-9]
M---239,[A-Z][-][-][-][0-9][0-9][0-9]
W---725,[A-Z][-][-][-][0-9][0-9][0-9]
M---222,[A-Z][-][-][-][0-9][0-9][0-9]
S---146,[A-Z][-][-][-][0-9][0-9][0-9]
J---375,[A-Z][-][-][-][0-9][0-9][0-9]
T---117,[A-Z][-][-][-][0-9][0-9][0-9]
Q---040,[A-Z][-][-][-][0-9][0-9][0-9]
D---525,[A-Z][-][-][-][0-9][0-9][0-9]
N---071,[A-Z][-][-][-][0-9][0-9][0-9]
Z---120,[A-Z][-][-][-][0-9][0-9][0-9]
M---695,[A-Z][-][-][-][0-9][0-9][0-9]
M---281,[A-Z][-][-][-][0-9][0-9][0-9]
L---621,[A-Z][-][-][-][0-9][0-9][0-9]
J---935,[A-Z][-][-][-][0-9][0-9][0-9]
Z---356,[A-Z][-][-][-][0-9][0-9][0-9]
O---247,[A-Z][-][-][-][0-9][0-9][0-9]
B---574,[A-Z][-][-][-][0-9][0-9][0-9]
X---330,[A-Z][-][-][-][0-9][0-9][0-9]
I---692,[A-Z][-][-][-][0-9][0-9][0-9]
M---049,[A-Z][-][-][-][0-9][0-9][0-9]
D---692,[A-Z][-][-][-][0-9][0-9][0-9]
S---444,[A-Z][-][-][-][0-9][0-9][0-9]
Z---671,[A-Z][-][-][-][0-9][0-9][0-9]
M---069,[A-Z][-][-][-][0-9][0-9][0-9]
J---155,[A-Z][-][-][-][0-9][0-9][0-9]
N---447,[A-Z][-][-][-][0-9][0-9][0-9]
K---656,[A-Z][-][-][-][0-9][0-9][0-9]
G---174,[A-Z][-][-][-][0-9][0-9][0-9]
L---261,[A-Z][-][-][-][0-9][0-9][0-9]
M---934,[A-Z][-][-][-][0-9][0-9][0-9]
Y---296,[A-Z][-][-][-][0-9][0-9][0-9]
S---722,[A-Z][-][-][-][0-9][0-9][0-9]
L---582,[A-Z][-][-][-][0-9][0-9][0-9]
X---318,[A-Z][-][-][-][0-9][0-9][0-9]
A---899,[A-Z][-][-][-][0-9][0-9][0-9]
I---814,[A-Z][-][-][-][0-9][0-9][0-9]
D---090,[A-Z][-][-][-][0-9][0-9][0-9]
U---943,[A-Z][-][-][-][0-9][0-9][0-9]
I---626,[A-Z][-][-][-][0-9][0-9][0-9]
O---762,[A-Z][-][-][-][0-9][0-9][0-9]
F---083,[A-Z][-][-][-][0-9][0-9][0-9]
Z---859,[A-Z][-][-][-][0-9][0-9][0-9]
A---414,[A-Z][-][-][-][0-9][0-9][0-9]
R---938,[A-Z][-][-][-][0-9][0-9][0-9]
U---115,[A-Z][-][-][-][0-9][0-9][0-9]
K---095,[A-Z][-][-][-][0-9][0-9][0-9]
V---894,[A-Z][-][-][-][0-9][0-9][0-9]
H---889,[A-Z][-][-][-][0-9][0-9][0-9]
D---445,[A-Z][-][-][-][0-9][0-9][0-9]
R---297,[A-Z][-][-][-][0-9][0-9][0-9]
I---408,[A-Z][-][-][-][0-9][0-9][0-9]
J---790,[A-Z][-][-][-][0-9][0-9][0-9]
Y---998,[A-Z][-][-][-][0-9][0-9][0-9]
E---413,[A-Z][-][-][-][0-9][0-9][0-9]
F---505,[A-Z][-][-][-][0-9][0-9][0-9]
N---412,[A-Z][-][-][-][0-9][0-9][0-9]
N---509,[A-Z][-][-][-][0-9][0-9][0-9]
N---647,[A-Z][-][-][-][0-9][0-9][0-9]
M---590,[A-Z][-][-][-][0-9][0-9][0-9]
A---324,[A-Z][-][-][-][0-9][0-9][0-9]
U---464,[A-Z][-][-][-][0-9][0-9][0-9]
P---064,[A-Z][-][-][-][0-9][0-9][0-9]
Q---348,[A-Z][-][-][-][0-9][0-9][0-9]
R---490,[A-Z][-][-][-][0-9][0-9][0-9]
P---399,[A-Z][-][-][-][0-9][0-9][0-9]
C---223,[A-Z][-][-][-][0-9][0-9][0-9]
J---751,[A-Z][-][-][-][0-9][0-9][0-9]
D---812,[A-Z][-][-][-][0-9][0-9][0-9]
T---232,[A-Z][-][-][-][0-9][0-9][0-9]
A---451,[A-Z][-][-][-][0-9][0-9][0-9]
J---393,[A-Z][-][-][-][0-9][0-9][0-9]
O---522,[A-Z][-][-][-][0-9][0-9][0-9]
H---818,[A-Z][-][-][-][0-9][0-9][0-9]
T---823,[A-Z][-][-][-][0-9][0-9][0-9]
E---129,[A-Z][-][-][-][0-9][0-9][0-9]
C---891,[A-Z][-][-][-][0-9][0-9][0-9]
Y---143,[A-Z][-][-][-][0-9][0-9][0-9]
F---367,[A-Z][-][-][-][0-9][0-9][0-9]
G---005,[A-Z][-][-][-][0-9][0-9][0-9]
O---445,[A-Z][-][-][-][0-9][0-9][0-9]
O---906,[A-Z][-][-][-][0-9][0-9][0-9]
T---693,[A-Z][-][-][-][0-9][0-9][0-9]
S---916,[A-Z][-][-][-][0-9][0-9][0-9]
W---435,[A-Z][-][-][-][0-9][0-9][0-9]
K---222,[A-Z][-][-][-][0-9][0-9][0-9]
X---553,[A-Z][-][-][-][0-9][0-9][0-9]
J---309,[A-Z][-][-][-][0-9][0-9][0-9]
Y---863,[A-Z][-][-][-][0-9][0-9][0-9]
C---969,[A-Z][-][-][-][0-9][0-9][0-9]
H---574,[A-Z][-][-][-][0-9][0-9][0-9]
N---979,[A-Z][-][-][-][0-9][0-9][0-9]
V---694,[A-Z][-][-][-][0-9][0-9][0-9]
O---920,[A-Z][-][-][-][0-9][0-9][0-9]
Z---412,[A-Z][-][-][-][0-9][0-9][0-9]
D---640,[A-Z][-][-][-][0-9][0-9][0-9]
C---569,[A-Z][-][-][-][0-9][0-9][0-9]
H---394,[A-Z][-][-][-][0-9][0-9][0-9]
C---244,[A-Z][-][-][-][0-9][0-9][0-9]
O---211,[A-Z][-][-][-][0-9][0-9][0-9]
V---980,[A-Z][-][-][-][0-9][0-9][0-9]
B---017,[A-Z][-][-][-][0-9][0-9][0-9]
P---158,[A-Z][-][-][-][0-9][0-9][0-9]
O---857,[A-Z][-][-][-][0-9][0-9][0-9]
L---418,[A-Z][-][-][-][0-9][0-9][0-9]
U---204,[A-Z][-][-][-][0-9][0-9][0-9]
T---902,[A-Z][-][-][-][0-9][0-9][0-9]
K---082,[A-Z][-][-][-][0-9][0-9][0-9]
G---412,[A-Z][-][-][-][0-9][0-9][0-9]
C---465,[A-Z][-][-][-][0-9][0-9][0-9]
R---965,[A-Z][-][-][-][0-9][0-9][0-9]
N---939,[A-Z][-][-][-][0-9][0-9][0-9]
P---420,[A-Z][-][-][-][0-9][0-9][0-9]
J---774,[A-Z][-][-][-][0-9][0-9][0-9]
B---087,[A-Z][-][-][-][0-9][0-9][0-9]
C---382,[A-Z][-][-][-][0-9][0-9][0-9]
U---400,[A-Z][-][-][-][0-9][0-9][0-9]
N---706,[A-Z][-][-][-][0-9][0-9][0-9]
K---344,[A-Z][-][-][-][0-9][0-9][0-9]
Q---162,[A-Z][-][-][-][0-9][0-9][0-9]
K---517,[A-Z][-][-][-][0-9][0-9][0-9]
M---677,[A-Z][-][-][-][0-9][0-9][0-9]
S---267,[A-Z][-][-][-][0-9][0-9][0-9]
S---914,[A-Z][-][-][-][0-9][0-9][0-9]
M---949,[A-Z][-][-][-][0-9][0-9][0-9]
N---340,[A-Z][-][-][-][0-9][0-9][0-9]
F---189,[A-Z][-][-][-][0-9][0-9][0-9]
F---427,[A-Z][-][-][-][0-9][0-9][0-9]
I---282,[A-Z][-][-][-][0-9][0-9][0-9]
H---550,[A-Z][-][-][-][0-9][0-9][0-9]
U---821,[A-Z][-][-][-][0-9][0-9][0-9]
C---259,[A-Z][-][-][-][0-9][0-9][0-9]
Y---419,[A-Z][-][-][-][0-9][0-9][0-9]
Z---365,[A-Z][-][-][-][0-9][0-9][0-9]
I---855,[A-Z][-][-][-][0-9][0-9][0-9]
A---241,[A-Z][-][-][-][0-9][0-9][0-9]
E---782,[A-Z][-][-][-][0-9][0-9][0-9]
V---660,[A-Z][-][-][-][0-9][0-9][0-9]
Y---294,[A-Z][-][-][-][0-9][0-9][0-9]
D---320,[A-Z][-][-][-][0-9][0-9][0-9]
W---286,[A-Z][-][-][-][0-9][0-9][0-9]
V---028,[A-Z][-][-][-][0-9][0-9][0-9]
B---165,[A-Z][-][-][-][0-9][0-9][0-9]
L---176,[A-Z][-][-][-][0-9][0-9][0-9]
Q---637,[A-Z][-][-][-][0-9][0-9][0-9]
C---574,[A-Z][-][-][-][0-9][0-9][0-9]
N---060,[A-Z][-][-][-][0-9][0-9][0-9]
X---547,[A-Z][-][-][-][0-9][0-9][0-9]
Q---208,[A-Z][-][-][-][0-9][0-9][0-9]
K---205,[A-Z][-][-][-][0-9][0-9][0-9]
W---707,[A-Z][-][-][-][0-9][0-9][0-9]
B---259,[A-Z][-][-][-][0-9][0-9][0-9]
X---860,[A-Z][-][-][-][0-9][0-9][0-9]
N---997,[A-Z][-][-][-][0-9][0-9][0-9]
Y---479,[A-Z][-][-][-][0-9][0-9][0-9]
L---541,[A-Z][-][-][-][0-9][0-9][0-9]
D---913,[A-Z][-][-][-][0-9][0-9][0-9]
Y---300,[A-Z][-][-][-][0-9][0-9][0-9]
H---904,[A-Z][-][-][-][0-9][0-9][0-9]
O---106,[A-Z][-][-][-][0-9][0-9][0-9]
D---749,[A-Z][-][-][-][0-9][0-9][0-9]
V---465,[A-Z][-][-][-][0-9][0-9][0-9]
E---856,[A-Z][-][-][-][0-9][0-9][0-9]
J---830,[A-Z][-][-][-][0-9][0-9][0-9]
L---821,[A-Z][-][-][-][0-9][0-9][0-9]
N---835,[A-Z][-][-][-][0-9][0-9][0-9]
H---921,[A-Z][-][-][-][0-9][0-9][0-9]
G---426,[A-Z][-][-][-][0-9][0-9][0-9]
O---403,[A-Z][-][-][-][0-9][0-9][0-9]
C---559,[A-Z][-][-][-][0-9][0-9][0-9]
W---224,[A-Z][-][-][-][0-9][0-9][0-9]
I---843,[A-Z][-][-][-][0-9][0-9][0-9]
Z---424,[A-Z][-][-][-][0-9][0-9][0-9]
S---767,[A-Z][-][-][-][0-9][0-9][0-9]
S---991,[A-Z][-][-][-][0-9][0-9][0-9]
S---042,[A-Z][-][-][-][0-9][0-9][0-9]
A---504,[A-Z][-][-][-][0-9][0-9][0-9]
L---535,[A-Z][-][-][-][0-9][0-9][0-9]
P---083,[A-Z][-][-][-][0-9][0-9][0-9]
Y---857,[A-Z][-][-][-][0-9][0-9][0-9]
W---655,[A-Z][-][-][-][0-9][0-9][0-9]
E---783,[A-Z][-][-][-][0-9][0-9][0-9]
G---692,[A-Z][-][-][-][0-9][0-9][0-9]
C---344,[A-Z][-][-][-][0-9][0-9][0-9]
T---887,[A-Z][-][-][-][0-9][0-9][0-9]
E---142,[A-Z][-][-][-][0-9][0-9][0-9]
H---830,[A-Z][-][-][-][0-9][0-9][0-9]
W---317,[A-Z][-][-][-][0-9][0-9][0-9]
B---684,[A-Z][-][-][-][0-9][0-9][0-9]
L---989,[A-Z][-][-][-][0-9][0-9][0-9]
F---885,[A-Z][-][-][-][0-9][0-9][0-9]
R---375,[A-Z][-][-][-][0-9][0-9][0-9]
U---649,[A-Z][-][-][-][0-9][0-9][0-9]
L---939,[A-Z][-][-][-][0-9][0-9][0-9]
I---753,[A-Z][-][-][-][0-9][0-9][0-9]
P---461,[A-Z][-][-][-][0-9][0-9][0-9]
M---261,[A-Z][-][-][-][0-9][0-9][0-9]
V---535,[A-Z][-][-][-][0-9][0-9][0-9]
P---975,[A-Z][-][-][-][0-9][0-9][0-9]
Z---179,[A-Z][-][-][-][0-9][0-9][0-9]
F---952,[A-Z][-][-][-][0-9][0-9][0-9]
N---350,[A-Z][-][-][-][0-9][0-9][0-9]
X---111,[A-Z][-][-][-][0-9][0-9][0-9]
L---348,[A-Z][-][-][-][0-9][0-9][0-9]
B---801,[A-Z][-][-][-][0-9][0-9][0-9]
J---784,[A-Z][-][-][-][0-9][0-9][0-9]
Y---917,[A-Z][-][-][-][0-9][0-9][0-9]
H---651,[A-Z][-][-][-][0-9][0-9][0-9]
Q---696,[A-Z][-][-][-][0-9][0-9][0-9]
M---605,[A-Z][-][-][-][0-9][0-9][0-9]
X---047,[A-Z][-][-][-][0-9][0-9][0-9]
F---170,[A-Z][-][-][-][0-9][0-9][0-9]
P---585,[A-Z][-][-][-][0-9][0-9][0-9]
S---069,[A-Z][-][-][-][0-9][0-9][0-9]
T---244,[A-Z][-][-][-][0-9][0-9][0-9]
X---870,[A-Z][-][-][-][0-9][0-9][0-9]
Z---348,[A-Z][-][-][-][0-9][0-9][0-9]
C---587,[A-Z][-][-][-][0-9][0-9][0-9]
V---742,[A-Z][-][-][-][0-9][0-9][0-9]
E---428,[A-Z][-][-][-][0-9][0-9][0-9]
V---255,[A-Z][-][-][-][0-9][0-9][0-9]
S---311,[A-Z][-][-][-][0-9][0-9][0-9]
N---759,[A-Z][-][-][-][0-9][0-9][0-9]
S---557,[A-Z][-][-][-][0-9][0-9][0-9]
B---319,[A-Z][-][-][-][0-9][0-9][0-9]
E---182,[A-Z][-][-][-][0-9][0-9][0-9]
W---725,[A-Z][-][-][-][0-9][0-9][0-9]
Z---966,[A-Z][-][-][-][0-9][0-9][0-9]
M---409,[A-Z][-][-][-][0-9][0-9][0-9]
I---267,[A-Z][-][-][-][0-9][0-9][0-9]
T---362,[A-Z][-][-][-][0-9][0-9][0-9]
G---594,[A-Z][-][-][-][0-9][0-9][0-9]
H---852,[A-Z][-][-][-][0-9][0-9][0-9]
U---143,[A-Z][-][-][-][0-9][0-9][0-9]
R---735,[A-Z][-][-][-][0-9][0-9][0-9]
F---538,[A-Z][-][-][-][0-9][0-9][0-9]
M---823,[A-Z][-][-][-][0-9][0-9][0-9]
L---570,[A-Z][-][-][-][0-9][0-9][0-9]
D---844,[A-Z][-][-][-][0-9][0-9][0-9]
P---169,[A-Z][-][-][-][0-9][0-9][0-9]
H---900,[A-Z][-][-][-][0-9][0-9][0-9]
H---649,[A-Z][-][-][-][0-9][0-9][0-9]
Z---823,[A-Z][-][-][-][0-9][0-9][0-9]
E---821,[A-Z][-][-][-][0-9][0-9][0-9]
L---004,[A-Z][-][-][-][0-9][0-9][0-9]
P---057,[A-Z][-][-][-][0-9][0-9][0-9]
P---100,[A-Z][-][-][-][0-9][0-9][0-9]
J---694,[A-Z][-][-][-][0-9][0-9][0-9]
Q---861,[A-Z][-][-][-][0-9][0-9][0-9]
B---196,[A-Z][-][-][-][0-9][0-9][0-9]
R---156,[A-Z][-][-][-][0-9][0-9][0-9]
T---491,[A-Z][-][-][-][0-9][0-9][0-9]
L---103,[A-Z][-][-][-][0-9][0-9][0-9]
N---509,[A-Z][-][-][-][0-9][0-9][0-9]
K---926,[A-Z][-][-][-][0-9][0-9][0-9]
S---358,[A-Z][-][-][-][0-9][0-9][0-9]
H---418,[A-Z][-][-][-][0-9][0-9][0-9]
E---930,[A-Z][-][-][-][0-9][0-9][0-9]
Y---674,[A-Z][-][-][-][0-9][0-9][0-9]
E---632,[A-Z][-][-][-][0-9][0-9][0-9]
L---558,[A-Z][-][-][-][0-9][0-9][0-9]
T---387,[A-Z][-][-][-][0-9][0-9][0-9]
Z---003,[A-Z][-][-][-][0-9][0-9][0-9]
O---138,[A-Z][-][-][-][0-9][0-9][0-9]
L---209,[A-Z][-][-][-][0-9][0-9][0-9]
Q---464,[A-Z][-][-][-][0-9][0-9][0-9]
V---837,[A-Z][-][-][-][0-9][0-9][0-9]
V---384,[A-Z][-][-][-][0-9][0-9][0-9]
U---153,[A-Z][-][-][-][0-9][0-9][0-9]
O---753,[A-Z][-][-][-][0-9][0-9][0-9]
K---316,[A-Z][-][-][-][0-9][0-9][0-9]
J---895,[A-Z][-][-][-][0-9][0-9][0-9]
U---320,[A-Z][-][-][-][0-9][0-9][0-9]
K---391,[A-Z][-][-][-][0-9][0-9][0-9]
Z---770,[A-Z][-][-][-][0-9][0-9][0-9]
E---010,[A-Z][-][-][-][0-9][0-9][0-9]
W---153,[A-Z][-][-][-][0-9][0-9][0-9]
W---715,[A-Z][-][-][-][0-9][0-9][0-9]
R---937,[A-Z][-][-][-][0-9][0-9][0-9]
E---252,[A-Z][-][-][-][0-9][0-9][0-9]
J---721,[A-Z][-][-][-][0-9][0-9][0-9]
D---723,[A-Z][-][-][-][0-9][0-9][0-9]
K---465,[A-Z][-][-][-][0-9][0-9][0-9]
M---799,[A-Z][-][-][-][0-9][0-9][0-9]
H---376,[A-Z][-][-][-][0-9][0-9][0-9]
J---408,[A-Z][-][-][-][0-9][0-9][0-9]
A---234,[A-Z][-][-][-][0-9][0-9][0-9]
O---817,[A-Z][-][-][-][0-9][0-9][0-9]
E---877,[A-Z][-][-][-][0-9][0-9][0-9]
J---439,[A-Z][-][-][-][0-9][0-9][0-9]
S---664,[A-Z][-][-][-][0-9][0-9][0-9]
U---728,[A-Z][-][-][-][0-9][0-9][0-9]
Q---865,[A-Z][-][-][-][0-9][0-9][0-9]
A---034,[A-Z][-][-][-][0-9][0-9][0-9]
S---665,[A-Z][-][-][-][0-9][0-9][0-9]
X---135,[A-Z][-][-][-][0-9][0-9][0-9]
Y---945,[A-Z][-][-][-][0-9][0-9][0-9]
R---814,[A-Z][-][-][-][0-9][0-9][0-9]
T---676,[A-Z][-][-][-][0-9][0-9][0-9]
B---153,[A-Z][-][-][-][0-9][0-9][0-9]
L---532,[A-Z][-][-][-][0-9][0-9][0-9]
V---085,[A-Z][-][-][-][0-9][0-9][0-9]
C---016,[A-Z][-][-][-][0-9][0-9][0-9]
A---417,[A-Z][-][-][-][0-9][0-9][0-9]
H---935,[A-Z][-][-][-][0-9][0-9][0-9]
I---529,[A-Z][-][-][-][0-9][0-9][0-9]
F---647,[A-Z][-][-][-][0-9][0-9][0-9]
Y---095,[A-Z][-][-][-][0-9][0-9][0-9]
R---423,[A-Z][-][-][-][0-9][0-9][0-9]
H---265,[A-Z][-][-][-][0-9][0-9][0-9]
J---863,[A-Z][-][-][-][0-9][0-9][0-9]
H---537,[A-Z][-][-][-][0-9][0-9][0-9]
F---316,[A-Z][-][-][-][0-9][0-9][0-9]
B---762,[A-Z][-][-][-][0-9][0-9][0-9]
W---874,[A-Z][-][-][-][0-9][0-9][0-9]
V---265,[A-Z][-][-][-][0-9][0-9][0-9]
D---330,[A-Z][-][-][-][0-9][0-9][0-9]
